url,true,pred,prob
http://facebookchrome.altervista.org/,1,0,0.1
http://www.metu.edu.tr/tr/duyurular/ana-sayfa?page=1&order=created&sort=asc,0,0,0.1
http://www.quirinale.it/elementi/dettaglioonorificenze.aspx?decorato=33563,0,0,0.1
https://www.podbean.com/media/player/yi652-96ca99?from=yiiadmin,0,0,0.0
http://neoteco.com/wp-content/plugins/standardbank/inet.php,1,0,0.1
http://www.dailyfreeman.com/business/20180708/bit.ly/,0,0,0.1
https://www.wcu.edu/ceap/houghton/learner/problemengine.html,0,0,0.0
http://www.barclays.co.uk.cprocedure.id99999999999999.your0ns.info/go.html/,1,0,0.3
http://www.electrosom.pt/components/com_wrapper/views/wrapper/tmpl/en-w/en-w/wells/,1,0,0.1
https://spectrum.chat/thread/53b663b3-c44b-4117-9ec4-413e40bd8572,0,0,0.0
http://69.175.26.82/%7Esitionat/www.paypal.com,1,0,0.3
https://www.cancilleria.gov.co/sites/default/files/fotos2018/resolucion_8318_de_2014.pdf,0,0,0.2
http://www.randomhouse.com/teachers/catalog/results_tg.pperl?cat=2508,0,0,0.1
http://www.dmfacilityservices.nl/blocknotice/eb1baynotice/eba1y-ac-count-not8ce-s4ecure-suspension-in-tko-notice-tkonumber-act-now4.html?_ipg=50&_sopbarabule=12&_rd9i4i3t9i5c=1shva=881&rt=ncdrfw4t5w3tg45t5eyjjryytgriitem,1,0,0.3
http://vccmtcomfort.org/wp-content/upgrade/direct_script_2.php,1,0,0.3
https://recordstoreday.co.uk/gallery/2015/rise-bristol/,0,0,0.0
https://www.rokin.or.jp/release/news/2018/11096173/,0,0,0.0
https://www.newmuseum.org/blog/view/voice-naturallyspeaking,0,0,0.0
https://www.aircrack-ng.org/doku.php?id=aircrack-ng_suite-under-windows_for_dummies&do=diff&rev2%5b0%5d=1176748195&rev2%5b1%5d=1290353811&difftype=sidebyside,0,0,0.0
http://imgfave.com/view/6765731?uploaded_by=547066,0,0,0.1
https://www.net-a-porter.com/us/en/porter/article-f006ba60bcd74656/cover-stories/cover-stories/grace-elizabeth,0,0,0.0
https://www.century21.fr/trouver_logement/detail/1827413333/,0,0,0.2
https://www.ingersollrandproducts.com/en-eu/parts/compressed-air-parts-and-accessories.html?year=2015,0,0,0.0
http://computersystemen-laptops-notebooks-macbook-pro-i7-2-3-200935.freeiz.com/,1,0,0.3
https://www.rad-net.de/modules.php?name=bekanntmachungen&pgid_bekanntmachungen=3,0,0,0.0
https://chatbotsmagazine.com/tagged/ux,0,0,0.0
http://stevenberlinjohnson.com/movabletype/archives/000107.html,0,0,0.3
http://lbsurf.pl/deuxmain.html,1,0,0.1
http://randomwalker.info/advising/undergraduate/chen-independent-work.pdf,0,0,0.1
http://paynesroofing.co.uk/Images/portfolio/weed/abc,1,0,0.1
http://www.at-med.com/~mary22/8f303c44705479e8e31a696374f3b776/index.html,1,0,0.1
https://samsungvr.com/view/yu_pydnrofw,0,0,0.0
https://www.unian.ua/politics/901327-genasambleya-oon-pidtrimala-teritorialnu-tsilisnist-ukrajini.html,0,0,0.0
http://labportal.dyndns-remote.com/bestlaptop.html,1,0,0.1
http://greeninformation.co.uk/energy/ipad/index.php,1,0,0.1
http://bancorome.com/www.bancaroma.it/login.html,1,0,0.4
http://www.cowtowncoder.com/blog/archives/2012/04/entry_472.html,0,0,0.3
http://nsam.esada.pop3.ru/usa-eba.htm,1,0,0.3
https://retxd2111117.000webhostapp.com/boa2018/boa2018/connect/wf/netw/330d9b67ed66b3d97d5649e6880d6566/,1,0,0.2
http://verdesmares.com.br/servicos/pagina-404?notfound=/noticias.asp?codigo=131761&modulo=964,0,0,0.1
http://sipresalud.com/2015gdocs/2015gdocs,1,0,0.1
http://www.bjcurio.com/js/index.htm?http:/us.battle.net/login/en/?ref=http:/gsnwoweus.battle.net/d3/en/index&,1,0,0.4
http://corporateaccountingassignmenthelp.com/updat1/pp12/secure-code12/security/login.php,1,0,0.4
https://www.iab.it/eventi/iab-events/,0,0,0.0
http://signin.ebay.com.ws.ebayisapi.dll.xampjgpbrsueivcfxfmeph.smart.store.ro/images/product%20one/logout.php?email_from=info@schoenepflanzenwelt.de&sub=signin.ebay.com.ws.eBayISAPI.dll.AGhWgaltcLbDuEJJrreoM&4Gp0PBHtO0RIdEshLaJKkeHEkInLOkXtMjXYhprEodl66bcuNbpXXk5i555dkMZkJrz8RLUFfcGJef9A1vQJBRStkcubpWflkbYu3lolJNm7ZlSEsxIo90vY5WZrQ948ZVQEDM2KqaxRbir4IN,1,1,0.8
https://www.wilkes.edu/bulletin/current/graduate/degrees-programs/education/instructional-media/wilkes-university/index.aspx,0,0,0.0
http://mesev.ueuo.com/,1,0,0.1
http://78.129.220.244/~croatiab/us/paypal.com/cgi-bin/index.htm,1,0,0.3
http://myelectronicswiftonly.com/sample/es/auth/view/document/,1,0,0.1
http://www.mbdbloggertowordpressmigrations.com/images/housedeal/md/private,1,0,0.1
https://www.dianping.com/jiehun/t324504,0,0,0.0
http://luxmura.com/data/cheditor4/1009/bookmark/,1,0,0.1
http://tiltingwindmill.com/contact/,0,0,0.1
http://www.australianopen.com/en_au/bios/overview/atpt982.html,0,0,0.3
https://www.intechnic.com/blog/how-to-review-your-website-seo-performance/,0,0,0.0
https://mergeshow.com/schedule/cms-summit,0,0,0.0
http://drive-google-com.fanalav.com/5c0c4753395b8b5aae2b6717e8cdc21f,1,0,0.1
https://www.jimdunlop.com/product/he110-7-10137-00627-0.do?sortby=ourpicks&reftype=&from=fn,0,0,0.2
http://www.diamariscreatejoy.com/update/dropbox/80b3aa59a8e27d479fc1bc6356d323d8,1,0,0.4
http://condominioportaldacolina.com.br/wells/,1,0,0.1
http://pmpropiedades.com/includes/Owoblow/AOL/index-aol.html,1,0,0.1
http://www.paypal.com.cgi-bin.webscr.ikubiak.webd.pl/?cmd=_home&dispatch=5885d80a13c0db1f8e&ee=e8ef7fd38a92678428be13c94b345c49,1,0,0.1
http://singinrespondequest.land.ru/verify-errmsg-runame-co-partnerId-2pUserId-siteid-pageTyperuparams-ruproduct-sid-favoritea[15].aspx,1,0,0.4
http://mail.reboil.com/remote/images/welcome.htm,1,0,0.1
https://www.cyta.com.cy/mobile-phones-new-arrivals/en,0,0,0.0
http://dajabon24horas.com/components/4340d91024936e88ec5c89042d24e1ef/Einloggen.htm,1,0,0.1
http://www.spotterswiki.com/index.php/main_page,0,0,0.1
http://db010705db.com/chse/Chase/Logon.php,1,0,0.1
https://dallascityhall.com/government/citycouncil/district9/pages/default.aspx,0,0,0.0
http://www.ppl2010newform.net/fr/index.html,1,0,0.1
https://www.univr.it/main?ent=http%3a%2f%2fwww.univr.it%2fit%2forganizzazione%2fdidattica-e-servizi-agli-studenti%2fpost-laurea%2fmaster-e-corsi-di-perfezionamento-e-di-aggiornamento-professionale&lang=it,0,0,0.0
http://www.spray.se/jobb/fraga-jobbcoachen/finns-det-sommarjobb-en-15-aring,0,0,0.1
https://www.culvers.com/stories/thank-you-farmers-project/franchisee-supports-farmers-1-at-a-time,0,0,0.0
http://confir-facebook.ucoz.ro/user.htm,1,0,0.1
https://sched.com/?utm_campaign=web&utm_medium=referral&utm_content=footertext1&utm_source=2018ocpussummit,0,0,0.0
http://myapple-login.com.daflonpneus.com.br/update/apple/188c9e79690160bc6a07dd96bff05d49/,1,0,0.4
http://www.haodf.com/tuijian/de4roiygyzwxj165sxq9xkxnu/luanchaojitailiu.htm,0,0,0.1
http://adseriwf.beget.tech/t/414aa5c4b977b2b6a63f459a97b411a8/index_2.html,1,0,0.3
http://paypal.com.update.account.toughbook.cl/8a30e847925afc5975161aeabe8930f1/?cmd=_login-run&dispatch=b24b8cf44e62f8f0c370dd7cd429f30fb24b8cf44e62f8f0c370dd7cd429f30f,1,0,0.4
https://www.dremel.com/en_us/products/-/show-product/tools/640-v-groove-router-bit,0,0,0.0
https://nvsp.in/forms/forms/form8,0,0,0.0
http://pregi.net/media/events/index.php/media/events/past,0,0,0.1
http://paypal-server20.de-paypal.de/paypal/process/,1,0,0.3
http://seo-one24.net/se_internet.bank.swedbank.se_idp.portal.identifieringidp_idp.dap5.ver_05.0.rparam_execution_e1s6u9/,1,0,0.3
http://www.robertotreinamentos.com.br/wp-includes/css/Indexz.htm,1,0,0.1
https://www.wattpad.com/story/31192706-neko-mine-boyxboy,0,0,0.0
https://www.sony-asia.com/electronics/support/digital-music-players-nwz-m-series/nwz-m504,0,0,0.0
http://eu.diablo.net.login.account.xe-ouf.asia/login.html,1,0,0.4
https://www.duh.de/presse/pressemitteilungen/pressemitteilung/umweltzonen-verbessern-die-luftqualitaet-wenn-sie-konsequent-umgesetzt-werden/?l=0&chash=caa4aa98ceda001586e8ccac197cdd73,0,0,0.0
http://orkut-google-signsup.awardspace.com/,1,0,0.1
https://www.hamrick.com/ro/vuescan/brother-mfc-7860dn-driver.html,0,0,0.0
http://barrancas.com.br/orla-de-humaita-um-lugar-para-toda-familia/,0,0,0.1
http://www.edificiomiradorbaron.cl/SUPERB/FAV/,1,0,0.1
https://www.launchgood.com/project/enabledmuslim,0,0,0.0
http://173.254.56.36/~upscalf3/.w/w/new=season/bxb_logOnS=01022225/AUTH/login.php?cmd=login_submit,1,1,0.6
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battachauth=ANoY7cqY5ML-Uy6YYZfhVQr7TFaSg_v6tfatMl627eKP-n7h-PmblyWHFt8coXwwF9E4_bwoc9ugTEBHJ8BUErSi7RwA_0PIH0B5wPgweTkERAon5jHaajRga7V0zy3gVeqwuzfNnnJCtlfgylVix6jfbXm4Q9eBRyaAh9n2xZ8K5tLdv1P3yloIjBLfzdLWIXg0SHe3iOwMS8IpdmHO0g9chmRi-N1Sbw%3D%3D&amp%3Battredirects=2&attachauth=ANoY7col0SmocK1HPbqJHHGBlTpE0VeH_hPQna1sRA9-VmspCO7g1zmg4_ORdVbTqRXRQGqCPceBtCg_Ip1OgWogQceh7_NLX07vZ0ybckhcxb6r7HnpjYeUQjsl8cTDTIKktCFNviQrTiwGxI7Yg0N_tYq-5h2_wPnoJ-pBLAGaLuLcjtDen0NbPprVmykwiI9YWEKp6hEwvAMCe-wXPhtmPYHsc8aqSw%3D%3D&attredirects=0,1,0,0.3
https://www.nyls.edu/center-for-business-and-financial-law/cbfl_events/cbfl-past-events/,0,0,0.0
https://www.wyomingpublicmedia.org/post/conservation-group-says-stream-downgrade-benefits-livestock-industry,0,0,0.0
https://www.ushmm.org/confront-antisemitism/antisemitism-podcast/louise-gruner-gans-ru,0,0,0.0
http://travel-hound.com/blog/wp-includes/js/tinymce/themes/modern/index33.php?email=info@traceabilitysolutions.com,1,1,0.7
http://melisacorona.com/fonts/supplier_portal/index.html,1,0,0.1
http://kgmu.kcn.ru/gigitru/images/banners/pp/webapps/mpp/,1,0,0.1
https://www.pedigree.com/all-things-dog/article-library/are-dog-licks-really-kisses.aspx,0,0,0.0
http://nbcsportsgrouppressbox.com/2017/08/29/nfl-kickoff-game-marks-200th-regular-season-game-in-nbcs-sunday-night-football-package-a-look-back/?share=linkedin,0,0,0.1
http://clouis.com/Paypal_Virefication/a0798b1d0fe77f2c4b255804cf12a711/webscr.php,1,0,0.1
http://www.irs.gov.hssazl.be/fraud_application/directory/statement.php,1,0,0.1
http://www.therecepti.info/~applee/applecation-service/itun/app/2dca647390695e9c7c09cfeaa957498b/,1,0,0.1
http://cn.to/zyn-gaplaya,1,0,0.1
http://www.aloksys.ro/cache/PBS,1,0,0.1
https://annvoskamp.com/2010/11/christmas-its-just-deciding-whose-birthday-it-really-is/,0,0,0.0
https://www.carbon3d.com/stories/manufacturing-the-molecule-carbon-enables-production-for-3d-molecular-designs/,0,0,0.0
http://www.ecl.ee/images/stories/shaw/SHAW/index.htm,1,0,0.1
https://www.thedoseum.org/birthday-party-faq,0,0,0.0
http://www.ahomedecordream.com/Paypal_Virefication/4b284d098fbd33301813105957a84ed2/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5,1,0,0.4
http://robertlenox.com/iyawo/MyDocs/GoogleDocs/GoogleDocs2016/d74759714de2e4759eb5/,1,0,0.1
http://lesannonceskines.fr/E/www.paypal.com=ca.cgi.bin=webscr.cmd=login.run.dispatch=5885d80a13c0db1f8d049a013663dd7b743db1f8e262337c94e263663d31005/SID/,1,0,0.4
https://mynbc15.com/news/local/city-of-foley-adding-solar-panels-along-highway-59,0,0,0.2
http://www.laboutiquefm.it/wp-content/wps-pro-content/members/115/avatar/cgi5.abay.it/wr/ISAPI.dll/?3155adb757dfcefce1fd4774971253fc&UsingSSL=1&pUserId=&co_partnerId=2&siteid=101&ru=http%3A%2F%2Fmy.ebay.it%2Fws%2FeBayISAPI.dll%3FMyEbayBeta%26MyEbay%3D%26gbh%3D1%26guest%3D1&pageType=3984,1,0,0.3
http://www.faceboook.2.ag/index1.html,1,0,0.3
http://www.totalkitchens.net/exchange/dropbox,1,0,0.1
https://www.quickanddirtytips.com/education/grammar/grammar-quirks-tyler-james-smith-and-his-quest-to-rectify-elsehow,0,0,0.0
http://www.taizhou.gov.cn/col/col14574/index.html,0,0,0.1
http://www.insidecounsel.com/author/katrina-f-johnson,0,0,0.1
https://www.prodente.de/qualitaet/einzelansicht/zahnmedizin/faule-zaehne-einfach-gezogen.html,0,0,0.0
http://facebook.com.accounts.login.userid55493d5ds52.fs32.info/fb/fbn/?next=http%3A%2F%2Fwww.facebook.com%2videos%2F%3AJ%4ID%1A,1,1,0.6
https://civileats.com/2018/06/08/pasturemap-brings-a-high-tech-approach-to-sustainable-grazing/,0,0,0.0
https://www.its.ac.id/tfisika/id/beranda/,0,0,0.0
http://www.soyentrepreneur.com/26013-3-ingredientes-para-un-blog-exitoso.html,0,0,0.1
http://globalnote.ru//wp-includes/images/www.PayPal.Com/paypal/us/index.php,1,0,0.1
https://www.disneytravelcenter.com/,0,0,0.0
http://affectvseffect.net/,0,0,0.1
https://www.timecenter.com/demo/boka/time/?rid=883&tjid=47333&tidval=45&date=2018-07-11&period=vecka&today=2018-07-17&overview=,0,0,0.0
http://syscp.org/category/blog/,0,0,0.1
http://signin.ebay.fr.userid987mc38s.berwari.net//ws/eBayISAPI.dll.SignIn/ebayfr.html,1,0,0.4
https://computersciencewiki.org/index.php/user_talk:mediawiki_default,0,0,0.0
http://www.vegagerdin.is/upplysingar-og-utgafa/frettir/nr/7905,0,0,0.1
http://www.icashu.com/paypal/www.paypal.co.uk/,1,0,0.1
https://www.upplication.com/blog/tag/salon-mi-empresa/,0,0,0.0
https://www.itwissen.info/emf-eclipse-modelling-framework.html,0,0,0.0
http://www.ecocareonline.com/wp-content/themes/paypal_virefication/a8dd1fa7688fafc9b5eceec8aa192a12/new1/74f1c99d31d7c24290d164a3748ea209/,1,0,0.1
http://x7f.paypal7.accountverify.co.uk/THewADDvGoNJK2D8WjPATEVjGFVULyXhVud9Y5jE2b77ILSQD9910773636866694772547935151684652023835443195393967177577279299058906222280261617728861458590482221252898551,1,1,0.6
https://zoom.us/meeting/register/82262bff1962f308dc2040ba88984b7b,0,0,0.0
https://www.snap.com.au/articles/testimonials--why-they-can-make-all-the-difference.html,0,0,0.0
https://disneyanimation.com/,0,0,0.0
http://macrovirus.gq/main1/index.php?n=%201-866-497-4002,1,0,0.1
http://cpe-58-173-11-73.ecxf2.cht.bigpond.net.au/ssl_encrypt_erification=wells_verizon10/save-quest/amserver/tab=myaccount/wls/login.php?=YCZO3PRJKA,1,1,0.6
http://www.lakaz.com/agency/bannersample/update.htm,1,0,0.4
http://forexuzman.com/~istppasc/1/,1,0,0.1
http://adrosinternational.com/home/aircanada/,1,0,0.1
http://www.kaluga-lunch.ru//language/Russian//ABN/Amro/identificationupdate.html,1,0,0.4
https://www.irk.ru/news/20190212/zoo/?utm_source=rss&utm_medium=rss_feed&utm_campaign=rss1,0,0,0.0
http://icond.com.ar/js/bpd.html,1,0,0.1
http://smaragd.hu/scripts/login,1,0,0.4
https://www.primesport.com/e/sports/baltimore-ravens-tickets/mandt-bank-stadium/march-02-2020-1001034940,0,0,0.0
http://www.ashoka-arab.org/stshu.php,1,0,0.1
http://bilokyl.cf/cgi-ssl/access-granted/finder/file-directory/office365.online.module1/login.php?userid=abuse@voya.com,1,1,1.0
http://www.atheneconstruction.com/b/online-security2966/uk/webscr.htm#,1,0,0.1
http://mariposachc.net/senator-andrea-dalessandro-visits-tubac-site/,0,0,0.1
http://whiterockvineyards.com/cartasi.it=98/gtwpages/index.jsp.htm,1,0,0.1
http://www.layervault.com/,0,0,0.1
http://www.wutipod.com/1865/hopeir/Alibaba.com/alibaba/www.alibaba.com/alibaba/vqcr8bp0gud&lc=1033&id=64855&mkt=en-us&cbcxt=mai&snsc.php,1,0,0.1
https://jeffknupp.com/blog/2015/08/30/python-dictionaries/,0,0,0.0
https://undraw.co/illustrations/load/5,0,0,0.0
http://paypal.com.cy.cgi-bin-limit.ccfff.org/mpp/service/limited/account/cb394a9f92e7f795dbafd43b9d2cedd8/,1,0,0.1
http://groovebox.ie/wp-content/,1,0,0.1
http://218.202.154.52/usage/.gwcu.htm,1,0,0.3
http://cadind.com/camtalk/Arch/Arch/Archive/,1,0,0.1
http://gdxjabh.com/js/?app=com-d3&amp,1,0,0.1
http://kestanekapsulu.org/Paypal_Virefication/2404e70a90d50072dd714467c0c974c6/new1/419f69488232ed398cbde56abdea2449/eb970d8b610a2627207598f7d667634a/,1,0,0.1
http://www.mmbweb.net/new2015 1/new2015 1/new2015/new2015/document.php,1,0,0.1
http://vassourasmundial.com.br/wp-image/PDF%20-01,1,0,0.1
https://cachethq.io/,0,0,0.0
http://www.civilengineeringiit.com/roz/f9484de11eefb2cf6370bd09e8c283a3,1,0,0.1
http://www.massculturalcouncil.org/gallery/artistdetail.asp?app=20072210&samplenumber=4,0,0,0.1
http://medicinadeldeporte.com.ec/wp-admin/,1,0,0.1
http://srv70.prodns.com.br/~ocimarzanella/verifyitplease/maint/,1,1,0.6
http://gfdgdfs.gdhsg.reddhongkong.com/a1.asp,1,0,0.3
http://www.malaga.eu/el-ayuntamiento/el-alcalde/galeria-multimedia/ano-2015/abril-2017,0,0,0.1
http://sexystory.info/All%20Phishing%20Pages/Gmail.com/gmail.html,1,0,0.1
http://home.graffiti.net/authauthpa1513/index.html,1,0,0.1
